Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/12/2015 8:42:47 AM	18968  victor hugo FOIL .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 8:31:02 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	11x17"	Plain
6/12/2015 8:27:28 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/12/2015 8:22:23 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/12/2015 8:19:36 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	11x17"	Plain
6/12/2015 8:16:32 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/12/2015 8:12:49 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/12/2015 8:08:51 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/12/2015 8:04:04 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/12/2015 8:04:03 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/11/2015 6:54:26 PM	18988 ficohsa tarj abrillantador .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/11/2015 6:54:26 PM	18988 ficohsa tarj abrillantador .pdf.dbp	OK	Admin	14	0	14	14	1	12.00in x 19.00in	Plain
6/11/2015 6:54:26 PM	18988 ficohsa tarj abrillantador .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/11/2015 4:09:10 PM	18988 ficohsa tarj.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 4:09:10 PM	18988 ficohsa tarj.pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/11/2015 4:01:09 PM	18992 gafete ricardo murga.pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/11/2015 4:01:09 PM	18992 gafete ricardo murga.pdf.dbp	OK	Admin	2	0	2	2	1	13x19"	Plain
6/11/2015 3:52:40 PM	18990 Servicios.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 3:52:40 PM	18990 Servicios.pdf.dbp	OK	Admin	52	0	52	26	2	13x19"	Plain
6/11/2015 3:35:24 PM	18986 andrea monterroso menu .pdf.dbp	OK	Admin	34	0	34	34	1	12x18"	Plain
6/11/2015 3:35:24 PM	18986 andrea monterroso menu .pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/11/2015 3:32:34 PM	18986 andrea monterroso menu .pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/11/2015 3:27:20 PM	18987 Brochure Latam Port 2.pdf.dbp	OK	Admin	30	0	30	15	2	12.00in x 19.00in	Plain
6/11/2015 3:27:20 PM	18987 Brochure Latam Port 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 3:18:24 PM	18987 Brochure Latam Int 2.pdf.dbp	OK	Admin	16	0	16	1	16	12.00in x 19.00in	Plain
6/11/2015 3:18:24 PM	18987 Brochure Latam Int 2.pdf.dbp	OK	Admin	80	0	80	5	16	12.00in x 19.00in	Plain
6/11/2015 3:16:13 PM	18987 Brochure Latam Int 2.pdf.dbp	OK	Admin	16	0	16	1	16	12.00in x 19.00in	Plain
6/11/2015 3:13:53 PM	18987 Brochure Latam Int 2.pdf.dbp	OK	Admin	12	0	12	1	12	12.00in x 19.00in	Plain
6/11/2015 3:12:55 PM	18987 Brochure Latam Int 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 3:10:28 PM	18987 Brochure Latam Int 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 3:00:37 PM	18976 Viajes.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/11/2015 3:00:37 PM	18976 Viajes.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 2:44:53 PM	18856 guardas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 17.00in	Plain
6/11/2015 2:44:53 PM	18856 guardas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 17.00in	Plain
6/11/2015 2:40:53 PM	18856 porta y contra.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 2:40:53 PM	18856 porta y contra.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 2:29:04 PM	18856 interiores.pdf.dbp	OK	Admin	40	0	40	1	40	13x19"	Plain
6/11/2015 2:26:26 PM	18856 interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 2:21:26 PM	18856 interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 2:00:20 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/11/2015 2:00:19 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/11/2015 1:02:52 PM	18979 marco.pdf.dbp	OK	Admin	40	0	40	40	1	13x19"	Plain
6/11/2015 1:02:52 PM	18979 marco.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/11/2015 12:51:53 PM	18975 Maxim.pdf.dbp	OK	Admin	28	0	28	14	2	12.00in x 19.00in	Plain
6/11/2015 12:51:53 PM	18975 Maxim.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 12:43:02 PM	18978 perinola tarj .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 12:43:02 PM	18978 perinola tarj .pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/11/2015 12:43:02 PM	18978 perinola tarj .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 12:09:01 PM	18829 Distribuidora de Licores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 12:07:43 PM	18829 Distribuidora de Licores foil.pdf.dbp	OK	Admin	67	0	67	67	1	12.00in x 19.00in	Plain
6/11/2015 12:07:43 PM	18829 Distribuidora de Licores foil.pdf.dbp	OK	Admin	15	0	15	15	1	12.00in x 19.00in	Plain
6/11/2015 11:41:08 AM	18919 invitacion ploter.pdf.dbp	OK	Admin	19	0	19	19	1	13x19"	Plain
6/11/2015 11:41:08 AM	18919 invitacion ploter.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/11/2015 11:21:06 AM	18981 grupo diamanrte .pdf.dbp	OK	Admin	28	0	28	14	2	12.00in x 19.00in	Plain
6/11/2015 11:21:06 AM	18981 grupo diamanrte .pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/11/2015 11:21:06 AM	18981 grupo diamanrte .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 11:21:06 AM	18981 grupo diamanrte .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 11:21:06 AM	18981 grupo diamanrte .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 11:15:33 AM	18976 Viajes.pdf.dbp	OK	Admin	1000	0	1000	500	2	13x19"	Plain
6/11/2015 11:15:33 AM	18976 Viajes.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 11:14:09 AM	18976 Viajes.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 11:11:29 AM	18976 Viajes.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 10:56:39 AM	18981 grupo diamanrte .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 10:50:32 AM	18981 grupo diamanrte .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 10:38:27 AM	18983 fs comuni.pdf.dbp	OK	Admin	86	0	86	43	2	12.00in x 19.00in	Plain
6/11/2015 10:38:27 AM	18983 fs comuni.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 10:32:33 AM	prueba Media Carta Cinemark 09.06.2015-1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 10:26:22 AM	18969 farma erwin sosa.pdf.dbp	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
6/11/2015 10:23:58 AM	18969 Eduardo aguirre.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 10:23:58 AM	18969 Eduardo aguirre.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/11/2015 10:16:51 AM	18984 GULA-TARJETAS-excesos NEW GULA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 10:16:51 AM	18984 GULA-TARJETAS-excesos NEW GULA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 10:16:51 AM	18984 GULA-TARJETAS-excesos NEW GULA.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/11/2015 10:09:37 AM	18980 Rotulacion 11x7.PDF.dbp	OK	Admin	40	0	40	1	40	12.00in x 19.00in	Plain
6/11/2015 10:09:37 AM	18980 Rotulacion 11x7.PDF.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 9:54:35 AM	18980 2B_Marcas 17.5x22.5cm UNO DE CADA UNO.pdf.dbp	OK	Admin	3	0	3	1	3	12.00in x 19.00in	Plain
6/11/2015 9:44:58 AM	18985 tarjetaminion.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/11/2015 9:44:58 AM	18985 tarjetaminion.pdf.dbp	OK	Admin	4	0	4	4	1	13x19"	Plain
6/11/2015 9:34:01 AM	18984 GULA TARJETAS excesos.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 8:52:29 AM	18964 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 8:52:29 AM	18964 portada.pdf.dbp	OK	Admin	4	0	4	2	2	13x19"	Plain
6/11/2015 8:52:29 AM	18964 portada.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/11/2015 8:52:29 AM	18964 portada.pdf.dbp	OK	Admin	8	0	8	4	2	13x19"	Plain
6/11/2015 8:49:06 AM	18964 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/11/2015 8:45:36 AM	18964 Interiores.pdf.dbp	OK	Admin	12	0	12	1	12	12.00in x 19.00in	Plain
6/11/2015 8:43:50 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 8:42:24 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 8:40:01 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/11/2015 7:41:42 AM	17641 libro.pdf.dbp	OK	Admin	2	2	0	2	1	11.50in x 17.50in	Plain
6/11/2015 7:41:42 AM	17641 libro.pdf.dbp	OK	Admin	1	1	0	1	1	11.50in x 17.50in	Plain
6/11/2015 7:41:30 AM	17890 Colegio Imanol portada.pdf.dbp	OK	Admin	2	2	0	2	1	11.50in x 17.50in	Plain
6/11/2015 6:00:09 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/11/2015 6:00:06 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/10/2015 5:11:59 PM	DH73 Horario dh .pdf.dbp	OK	Admin	2	0	2	2	1	13x19"	Plain
6/10/2015 5:10:25 PM	18953 Banco Ficohsa sin exesos.pdf.dbp	OK	Admin	2	0	2	2	1	13.00in x 17.00in	Plain
6/10/2015 5:10:25 PM	18953 Banco Ficohsa sin exesos.pdf.dbp	OK	Admin	2	0	2	2	1	13.00in x 17.00in	Plain
6/10/2015 5:10:25 PM	18953 Banco Ficohsa sin exesos.pdf.dbp	Canceled	Admin	0	0	0	0	97		
6/10/2015 5:07:28 PM	18953 Banco Ficohsa sin exesos.pdf.dbp	OK	Admin	47	0	47	1	47	13.00in x 17.00in	Plain
6/10/2015 5:05:29 PM	18953 Banco Ficohsa sin exesos.pdf.dbp	OK	Admin	1	0	1	1	1	13.00in x 17.00in	Plain
6/10/2015 4:58:36 PM	18765 Alkemy SV .pdf.dbp	OK	Admin	10	0	10	5	2	11.50in x 17.50in	Plain
6/10/2015 4:58:36 PM	18765 Alkemy SV .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Plain
6/10/2015 4:36:09 PM	18971 perinola.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/10/2015 4:36:09 PM	18971 perinola.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/10/2015 4:35:37 PM	18972 emergencia tarj.pdf.dbp	OK	Admin	63	0	63	63	1	13x19"	Plain
6/10/2015 4:35:37 PM	18972 emergencia tarj.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/10/2015 4:29:40 PM	18971 perinola.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/10/2015 4:07:01 PM	18953 Banco Ficohsa.pdf.dbp	OK	Admin	1	0	1	1	1	13.00in x 17.00in	Plain
6/10/2015 3:52:49 PM	18973 Ana Isabel López.pdf.dbp	Canceled	Admin	150	0	150	75	2	12.00in x 19.00in	Plain
6/10/2015 3:52:49 PM	18973 Ana Isabel López.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 3:51:20 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/10/2015 3:51:19 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/10/2015 3:48:08 PM	18973 Ana Isabel López.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 3:45:27 PM	18974 Lima Studio.pdf.dbp	OK	Admin	24	0	24	12	2	12.00in x 19.00in	Plain
6/10/2015 3:35:53 PM	18974 Lima Studio.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 3:20:16 PM	18922 ids tar AUT 2 .pdf.dbp	OK	Admin	52	0	52	26	2	11.50in x 17.50in	Embossed paper
6/10/2015 3:20:16 PM	18922 ids tar AUT 2 .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/10/2015 3:11:33 PM	18962 selectpharma NIC2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 3:11:33 PM	18962 selectpharma NIC2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 3:11:33 PM	18962 selectpharma NIC2.pdf.dbp	OK	Admin	16	0	16	8	2	12.00in x 19.00in	Plain
6/10/2015 3:10:01 PM	18962 selectpharma NIC1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 3:10:01 PM	18962 selectpharma NIC1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 3:10:01 PM	18962 selectpharma NIC1.pdf.dbp	OK	Admin	32	0	32	16	2	12.00in x 19.00in	Plain
6/10/2015 3:07:45 PM	18972 emergencia tarj.pdf	Canceled	Admin	0	0	0	0	1		
6/10/2015 2:43:56 PM	18962 CR 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 2:43:56 PM	18962 CR 2.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/10/2015 2:42:00 PM	18962 CR 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 2:42:00 PM	18962 CR 1.pdf.dbp	OK	Admin	14	0	14	7	2	12.00in x 19.00in	Plain
6/10/2015 2:27:06 PM	18765 Alkemy SV .pdf.dbp	OK	Admin	220	0	220	10	22	11.50in x 17.50in	Plain
6/10/2015 2:20:38 PM	18765 Alkemy NIC .pdf.dbp	OK	Admin	150	0	150	5	30	11.50in x 17.50in	Plain
6/10/2015 1:03:23 PM	18765 Alkemy HON .pdf.dbp	OK	Admin	80	0	80	10	8	11.50in x 17.50in	Plain
6/10/2015 1:01:08 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	220	0	220	10	22	11.50in x 17.50in	Plain
6/10/2015 12:55:56 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	50	0	50	5	10	11.50in x 17.50in	Plain
6/10/2015 12:49:27 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	20	0	20	10	2	11.50in x 17.50in	Plain
6/10/2015 12:49:27 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	20	0	20	10	2	11.50in x 17.50in	Plain
6/10/2015 12:49:27 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Plain
6/10/2015 12:47:21 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Plain
6/10/2015 12:26:37 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	14	0	14	7	2	11.50in x 17.50in	Plain
6/10/2015 12:26:37 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Plain
6/10/2015 12:21:04 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Plain
6/10/2015 12:16:03 PM	18765 Alkemy GT .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Plain
6/10/2015 11:33:23 AM	18829 Distribuidora de Licores foil.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/10/2015 11:15:46 AM	18965 novartis farmaceutica .pdf.dbp	OK	Admin	360	0	360	36	10	13x19"	Plain
6/10/2015 11:09:50 AM	18965 novartis farmaceutica .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/10/2015 11:04:06 AM	18952 Tarj keraben.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/10/2015 11:04:06 AM	18952 Tarj keraben.pdf.dbp	OK	Admin	44	0	44	22	2	12.00in x 19.00in	Plain
6/10/2015 11:02:22 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/10/2015 11:02:22 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/10/2015 11:01:16 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/10/2015 10:59:06 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/10/2015 10:53:53 AM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/10/2015 10:38:29 AM	18831 en blanco.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/10/2015 10:38:29 AM	18831 en blanco.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/10/2015 10:38:29 AM	18831 en blanco.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/10/2015 10:38:29 AM	18831 en blanco.pdf.dbp	OK	Admin	0	0	0	0	1		
6/10/2015 10:31:54 AM	18961 AGEXPORT .pdf.dbp	OK	Admin	30	0	30	5	6	11.50in x 17.50in	Embossed paper
6/10/2015 10:23:19 AM	18960 AGEXPORT .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/10/2015 10:23:19 AM	18960 AGEXPORT .pdf.dbp	OK	Admin	10	0	10	5	2	11.50in x 17.50in	Embossed paper
6/10/2015 10:12:34 AM	18961 AGEXPORT .pdf.dbp	OK	Admin	0	0	0	0	2		
6/10/2015 10:10:44 AM	18960 AGEXPORT .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/10/2015 10:10:44 AM	18960 AGEXPORT .pdf.dbp	OK	Admin	0	0	0	0	2		
6/10/2015 10:07:00 AM	18960 AGEXPORT .pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/10/2015 9:57:18 AM	18835 Planificador GASTRO blanco  .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/10/2015 9:39:14 AM	18961 AGEXPORT .pdf	OK	Admin	0	0	0	0	6		
6/10/2015 9:20:25 AM	18967 Tarjeta_Convenio_AF.pdf.dbp	OK	Admin	23	0	23	23	1	12.00in x 19.00in	Plain
6/10/2015 9:20:25 AM	18967 Tarjeta_Convenio_AF.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/10/2015 9:20:25 AM	18967 Tarjeta_Convenio_AF.pdf.dbp	OK	Admin	0	0	0	0	1		
6/10/2015 9:20:25 AM	18967 Tarjeta_Convenio_AF.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/10/2015 8:52:30 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/10/2015 8:47:45 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	11x17"	Plain
6/10/2015 8:45:26 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/10/2015 8:43:03 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/10/2015 8:41:37 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/10/2015 8:40:10 AM	Calibration Full Width Array	Canceled	Operator	0	0	0	0	18		
6/10/2015 8:37:18 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/10/2015 8:37:14 AM	Calibration Full Width Array	Canceled	Operator	0	0	0	0	Unknown		
6/10/2015 8:28:54 AM	FIT101043211	OK	Administrator	0	0	0	0	0		
6/10/2015 7:57:30 AM	FIT101042130	OK	Administrator	0	0	0	0	0		
6/10/2015 7:56:30 AM	FIT101042130	OK	Administrator	0	0	0	0	0		
6/10/2015 7:50:20 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/10/2015 7:50:18 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/9/2015 5:02:27 PM	18930 Matallana AUT1.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Embossed paper
6/9/2015 5:02:27 PM	18930 Matallana AUT1.pdf.dbp	OK	Admin	18	0	18	9	2	12x18"	Embossed paper
6/9/2015 4:22:47 PM	18957 ELISEO CARRANZA.pdf.dbp	OK	Admin	5	0	5	5	1	8.5x11" LEF	Transparency
6/9/2015 4:22:47 PM	18957 ELISEO CARRANZA.pdf.dbp	OK	Admin	1	0	1	1	1	8.5x11" LEF	Transparency
6/9/2015 4:19:49 PM	18957 ELISEO CARRANZA.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/9/2015 4:06:18 PM	18892 separadores.pdf.dbp	OK	Admin	4	0	4	2	2	13x19"	Plain
6/9/2015 4:06:18 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 4:06:18 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 4:06:18 PM	18892 separadores.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/9/2015 4:06:18 PM	18892 separadores.pdf.dbp	OK	Admin	6	0	6	1	6	13x19"	Plain
6/9/2015 3:47:34 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	198	0	198	99	2	12.00in x 19.00in	Plain
6/9/2015 3:47:34 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 3:46:26 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 3:44:34 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 3:40:39 PM	DH76 Prueba Asazgua.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 3:35:55 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 2:34:47 PM	CDAG Guia cortadora .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/9/2015 2:05:46 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/9/2015 2:05:46 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/9/2015 1:32:26 PM	18892 separadores.pdf.dbp	OK	Admin	226	0	226	113	2	13x19"	Plain
6/9/2015 1:32:26 PM	18892 separadores.pdf.dbp	OK	Admin	678	0	678	113	6	13x19"	Plain
6/9/2015 1:29:43 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 1:28:06 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 1:21:40 PM	18852 Tarj Alianza.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/9/2015 1:21:40 PM	18852 Tarj Alianza.pdf.dbp	OK	Admin	16	0	16	8	2	12x18"	Plain
6/9/2015 1:21:40 PM	18852 Tarj Alianza.pdf.dbp	OK	Admin	10	0	10	5	2	12x18"	Plain
6/9/2015 1:17:00 PM	18956 camara de comercio .pdf.dbp	OK	Admin	25	0	25	25	1	12.00in x 19.00in	Plain
6/9/2015 1:13:35 PM	18947 tarjetas.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/9/2015 1:13:35 PM	18947 tarjetas.pdf.dbp	OK	Admin	3	0	3	1	3	12.00in x 19.00in	Plain
6/9/2015 1:01:17 PM	18947 tarjetas.pdf.dbp	OK	Admin	64	0	64	4	16	12.00in x 19.00in	Plain
6/9/2015 12:59:45 PM	CARPETA BANTRAB sensefect.pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/9/2015 12:59:45 PM	CARPETA BANTRAB sensefect.pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/9/2015 12:47:31 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 12:47:31 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 12:44:07 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 12:41:09 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 12:33:55 PM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/9/2015 12:22:39 PM	18940 correccion.pdf.dbp	OK	Admin	12	0	12	1	12	12x18"	Plain
6/9/2015 12:17:31 PM	18940 correccion.pdf.dbp	OK	Admin	98	0	98	49	2	12x18"	Plain
6/9/2015 12:17:31 PM	18940 correccion.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/9/2015 12:15:12 PM	18940 correccion.pdf.dbp	OK	Admin	48	0	48	24	2	12x18"	Plain
